"Date","Time","Location","Agency","Activity","+/-","Balance"
"11/2/2024","6:24pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: SW Alaska St & California Ave SW - Bay 1","King County Metro","Transfer, Bus number: 6249","$0.00","$0.30"
"11/2/2024","5:36pm","Line: 50 West Seattle - SODO - Beacon Hill - Columbia City, Stop: Alki Ave SW & 61st Ave SW","King County Metro","Transfer, Bus number: 3724","$0.00","$0.30"
"11/2/2024","4:30pm","Line: 973 Water Taxi: West Seattle - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24","-$2.25","$0.30"
"11/1/2024","4:57pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6405","$0.00","$2.55"
"11/1/2024","4:52pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","$2.55"
"11/1/2024","4:39pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: Westlake Ave N & Harrison St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 6943","$0.00","$2.55"
"11/1/2024","12:20pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Bus number: 6246","$0.00","$2.55"
"11/1/2024","12:02pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 124","$0.00","$2.55"
"10/31/2024","11:23pm","Line: One City Center","King County Metro","Transfer, Device number: 120","$0.00","$2.55"
"10/31/2024","11:23pm","Line: One City Center","King County Metro","Transfer, Device number: 120, Transaction declined (110)","$0.00","$0.00"
"10/31/2024","11:10pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: E Yesler Way & 23rd Ave S","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 8020","$0.00","$2.55"
"10/31/2024","10:52pm","Customer Mobile App","Regional","Pass loaded on card, PugetPass $2.75","$0.00","$0.00"
"10/31/2024","10:52pm","Customer Mobile App","Regional","E-purse purchase","-$99.00","$2.55"
"10/31/2024","10:51pm","Customer Mobile App","Regional","Money loaded on card","+$14.00","$101.55"
"10/31/2024","10:51pm","Customer Mobile App","Regional","Money loaded on card","+$74.00","$87.55"
"10/31/2024","6:21pm","Line: 14 Mt Baker - Downtown Seattle","King County Metro","Transfer, Bus number: 4353","$0.00","$13.55"
"10/31/2024","5:44pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: E Yesler Way & Broadway","King County Metro","Transfer, Bus number: 7193","$0.00","$13.55"
"10/31/2024","5:37pm","Line: 9 Rainier Beach - Columbia City - Broadway, Stop: Broadway & E Union St","King County Metro","Transfer, Bus number: 7160","$0.00","$13.55"
"10/31/2024","5:22pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6401","$0.00","$13.55"
"10/31/2024","5:18pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6401, Transaction declined (222)","$0.00","$0.00"
"10/31/2024","5:18pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6401, Transaction declined (222)","$0.00","$0.00"
"10/31/2024","5:18pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6401","$0.00","$13.55"
"10/31/2024","5:06pm","Line: KCM Bus","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 8046","$0.00","$13.55"
"10/31/2024","12:20pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$13.55"
"10/30/2024","5:48pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6407","$0.00","$13.55"
"10/30/2024","5:34pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: Westlake Ave N & Harrison St","King County Metro","Transfer, Bus number: 8058","$0.00","$13.55"
"10/30/2024","4:10pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Roosevelt Station - Bay 2","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 8033","$0.00","$13.55"
"10/30/2024","12:42pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 34006","-$0.25","$13.55"
"10/29/2024","3:59pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$13.80"
"10/29/2024","3:25pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: SW Alaska St & California Ave SW - Bay 1","King County Metro","Transfer, Bus number: 6248","$0.00","$13.80"
"10/29/2024","1:51pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: Westlake Ave N & Harrison St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 6258","$0.00","$13.80"
"10/29/2024","10:58am","Line: 24 West Magnolia - Downtown Seattle, Stop: 3rd Ave & Madison St","King County Metro","Transfer, Bus number: 8297","$0.00","$13.80"
"10/29/2024","10:45am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$13.80"
"10/28/2024","5:56pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24005","$0.00","$13.80"
"10/28/2024","5:24pm","Line: ST Express 515 Lynnwood - Seattle","Sound Transit","Transfer, Bus number: 91713","-$0.50","$13.80"
"10/28/2024","5:11pm","Line: South Lake Union Streetcar Streetcar: Fairview/Aloha - Westlake/McGraw, Stop: Westlake Ave N & Harrison St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 26645","$0.00","$14.30"
"10/28/2024","1:40pm","Line: KCM Bus","King County Metro","Transfer, Bus number: 6269","$0.00","$14.30"
"10/28/2024","1:20pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$14.30"
"10/27/2024","9:00pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 100","$0.00","$14.30"
"10/27/2024","2:19pm","Line: Seattle - Bainbridge Island, Stop: WSF","Washington State Ferries","Boarding, E-purse, Bus number: ","-$10.25","$14.30"
"10/27/2024","1:49pm","Customer Mobile App","Regional","Money loaded on card","+$25.00","$24.55"
"10/27/2024","1:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34001","-$0.25","-$0.45"
"10/27/2024","1:06pm","Line: 10 Capitol Hill - Downtown Seattle, Stop: E Pine St & Harvard Ave","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 7142","$0.00","-$0.20"
"10/26/2024","5:19pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: 3rd Ave & Union St","King County Metro","Transfer, Bus number: 7139","$0.00","-$0.20"
"10/26/2024","5:03pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 38012","-$0.25","-$0.20"
"10/26/2024","3:57pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: S Jackson St & Boren Ave S","King County Metro","Transfer, Bus number: 8298","$0.00","$0.05"
"10/26/2024","3:25pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pike St","King County Metro","Transfer, Device number: 41980","$0.00","$0.05"
"10/26/2024","2:52pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: Madrona Park & Lake Washington Blvd","King County Metro","Transfer, Bus number: 7106","$0.00","$0.05"
"10/26/2024","2:13pm","Line: 27 Colman Park - Downtown Seattle, Stop: E Yesler Way & 27th Ave S","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 8010","$0.00","$0.05"
"10/26/2024","11:53am","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Device number: 468","$0.00","$0.05"
"10/26/2024","11:35am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$0.05"
"10/25/2024","4:24pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 32009","-$0.25","$0.05"
"10/25/2024","3:57pm","Line: 44 Ballard - Montlake, Stop: N 45th St & Stone Way N","King County Metro","Transfer, Bus number: 4542","$0.00","$0.30"
"10/25/2024","3:20pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Dexter Ave N & Denny Way","King County Metro","Transfer, Bus number: 8023","$0.00","$0.30"
"10/25/2024","2:54pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach","King County Metro","Transfer, Bus number: 8035","$0.00","$0.30"
"10/25/2024","2:24pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6403","$0.00","$0.30"
"10/25/2024","2:04pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 106","$0.00","$0.30"
"10/24/2024","6:39pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway - E Denny Way","King County Metro","Transfer, Bus number: 7092","$0.00","$0.30"
"10/24/2024","5:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24006","$0.00","$0.30"
"10/24/2024","5:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24005, Transaction declined (110)","$0.00","$0.00"
"10/24/2024","5:21pm","Line: Everett - Lynnwood","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 91727","-$0.50","$0.30"
"10/21/2024","4:52pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$0.80"
"10/20/2024","6:36pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway - E Denny Way","King County Metro","Transfer, Bus number: 7049","$0.00","$0.80"
"10/20/2024","6:24pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 32009","-$0.25","$0.80"
"10/20/2024","5:39pm","Line: 372 UW/Cascadia College - University District, Stop: 25th Ave NE & NE 65th St","King County Metro","Transfer, Bus number: 7395","$0.00","$1.05"
"10/20/2024","3:49pm","Line: 372 UW/Cascadia College - University District, Stop: U District Station - Bay 1","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 7418","$0.00","$1.05"
"10/20/2024","11:30am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 34006","-$0.25","$1.05"
"10/19/2024","11:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 31005","-$0.25","$1.30"
"10/19/2024","3:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34006","$0.00","$1.55"
"10/19/2024","2:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer, Device number: 31004","-$0.25","$1.55"
"10/19/2024","2:26pm","Line: 45 Loyal Heights - University District, Stop: NE Ravenna Blvd & Woodlawn Ave NE","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 6898","$0.00","$1.80"
"10/19/2024","11:07am","Line: 45 Loyal Heights - University District, Stop: Roosevelt Station - Bay 2","King County Metro","Transfer, Bus number: 8146","$0.00","$1.80"
"10/19/2024","10:36am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34001","-$0.25","$1.80"
"10/19/2024","10:32am","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 7028","$0.00","$2.05"
"10/18/2024","5:26pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: Queen Anne Ave N & W Harrison St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 7115","$0.00","$2.05"
"10/18/2024","1:31pm","Line: 1 Kinnear - Downtown Seattle, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Bus number: 4333","$0.00","$2.05"
"10/18/2024","1:11pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$2.05"
"10/17/2024","5:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 31004","-$0.25","$2.05"
"10/17/2024","2:15pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 34006","-$0.25","$2.30"
"10/15/2024","10:30pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Stadium Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 39004","-$0.25","$2.55"
"10/15/2024","6:29pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pike St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 41980","$0.00","$2.80"
"10/15/2024","5:04pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: 34th Ave & E Union St","King County Metro","Transfer, Bus number: 7091","$0.00","$2.80"
"10/15/2024","3:26pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: 23rd Ave S & S Jackson St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 8003","$0.00","$2.80"
"10/15/2024","1:10pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach","King County Metro","Transfer, Bus number: 8080","$0.00","$2.80"
"10/15/2024","12:37pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$2.80"
"10/13/2024","9:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 38002","-$0.25","$2.80"
"10/11/2024","11:14am","Line: Everett - Lynnwood","Sound Transit","Transfer, Bus number: 91701","-$0.25","$3.05"
"10/11/2024","10:40am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 34006","-$0.25","$3.30"
"10/10/2024","7:02pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","$3.55"
"10/10/2024","6:35pm","Line: 3 North Queen Anne - Downtown Seattle - Madrona, Stop: 34th Ave & E Union St","King County Metro","Transfer, Bus number: 4305","$0.00","$3.55"
"10/10/2024","5:36pm","Line: 3 North Queen Anne - Downtown Seattle - Madrona, Stop: Bellevue Ave E & Bellevue Pl E","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 4305","$0.00","$3.55"
"10/10/2024","1:13pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: E Yesler Way & 23rd Ave S","King County Metro","Transfer, Bus number: 8067","$0.00","$3.55"
"10/10/2024","12:47pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach","King County Metro","Transfer, Bus number: 8275","$0.00","$3.55"
"10/10/2024","12:41pm","Line: One City Center","King County Metro","Transfer, Device number: 108","$0.00","$3.55"
"10/10/2024","12:15pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$3.55"
"10/9/2024","5:11pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 32002","-$0.25","$3.55"
"10/9/2024","1:37pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Symphony Station","Sound Transit","Transfer, Device number: 36009","-$0.25","$3.80"
"10/9/2024","1:29pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6408","$0.00","$4.05"
"10/9/2024","1:04pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$4.05"
"10/8/2024","6:16pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","$4.05"
"10/8/2024","5:32pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24007","-$0.25","$4.05"
"10/8/2024","4:47pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 32241","$0.00","$4.30"
"10/8/2024","4:31pm","Line: Lynnwood City Center Station - Silver Firs","Community Transit","Transfer, Bus number: 19816","$0.00","$4.30"
"10/8/2024","4:01pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Shoreline North/185th","Sound Transit","Transfer, Device number: 27002","$0.00","$4.30"
"10/8/2024","4:00pm","","Community Transit","Use, Bus number: 21801, Transaction declined (209)","$0.00","$0.00"
"10/8/2024","4:00pm","","Community Transit","Use, Bus number: 21801, Transaction declined (209)","$0.00","$0.00"
"10/8/2024","3:53pm","Line: (Swift Blue) Everett - Shoreline North, Stop: Aurora Village Station","Community Transit","Transfer, Device number: 27421","$0.00","$4.30"
"10/8/2024","3:00pm","Line: (Swift Blue) Everett - Shoreline North","Community Transit","Transfer, Device number: 33822","$0.00","$4.30"
"10/8/2024","2:32pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 34006","-$0.25","$4.30"
"10/7/2024","10:48pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26001","$0.00","$4.55"
"10/7/2024","9:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 35013","-$0.25","$4.55"
"10/7/2024","5:54pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 101","$0.00","$4.80"
"10/7/2024","5:08pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Transfer, Device number: 47002","$0.00","$4.80"
"10/7/2024","4:24pm","Line: Bellevue - Sea-Tac - W. Seattle","Sound Transit","Transfer, Bus number: 9113","-$0.50","$4.80"
"10/7/2024","3:14pm","Line: H Line Burien TC - Westwood Village - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 6060","$0.00","$5.30"
"10/7/2024","1:25pm","Line: H Line Burien TC - Westwood Village - Downtown Seattle, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Bus number: 6077, Transaction declined (222)","$0.00","$0.00"
"10/7/2024","1:25pm","Line: H Line Burien TC - Westwood Village - Downtown Seattle, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Bus number: 6077, Transaction declined (110)","$0.00","$0.00"
"10/7/2024","1:23pm","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Device number: 468","$0.00","$5.30"
"10/7/2024","1:09pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$5.30"
"10/6/2024","9:18pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$5.30"
"10/6/2024","9:30am","Line: 10 Capitol Hill - Downtown Seattle, Stop: E Pine St & 12th Ave","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 7081","$0.00","$5.30"
"10/6/2024","12:30am","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: 15th Ave NE & NE 43rd St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 7069","$0.00","$5.30"
"10/5/2024","8:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34009","-$0.25","$5.30"
"10/5/2024","8:46pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pine St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 41970","$0.00","$5.55"
"10/5/2024","7:04pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6410","$0.00","$5.55"
"10/5/2024","7:01pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6401","$0.00","$5.55"
"10/5/2024","7:01pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6401, Transaction declined (208)","$0.00","$0.00"
"10/5/2024","6:43pm","Line: Puyallup - Seattle","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 41602","-$0.50","$5.55"
"10/5/2024","5:32pm","Line: 150 Kent Station - Southcenter - Downtown Seattle, Stop: 4th Ave & Pike St","King County Metro","Transfer, Bus number: 8140","$0.00","$6.05"
"10/5/2024","4:39pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 7012","$0.00","$6.05"
"10/5/2024","1:45pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 103","$0.00","$6.05"
"10/5/2024","1:32pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","$6.05"
"10/5/2024","1:19pm","Line: 131 Burien TC - Georgetown - Downtown Seattle, Stop: 4th Ave S & S Industrial Way","King County Metro","Transfer, Bus number: 8068","$0.00","$6.05"
"10/5/2024","12:29pm","Line: 131 Burien TC - Georgetown - Downtown Seattle, Stop: 4th Ave S & S Bennett St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nBus number: 8035","$0.00","$6.05"
"10/5/2024","10:40am","Line: 131 Burien TC - Georgetown - Downtown Seattle, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Bus number: 8047","$0.00","$6.05"
"10/5/2024","10:34am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 100","$0.00","$6.05"
"10/5/2024","10:07am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$6.05"
"10/4/2024","8:51pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 24001","-$0.25","$6.05"
"10/4/2024","6:07pm","Inspection App","Sound Transit","Inspection","$0.00","$0.00"
"10/4/2024","5:47pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 34006","-$0.25","$6.30"
"10/3/2024","1:49pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$6.55"
"10/2/2024","4:16pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: 12th Ave S & S Weller St","King County Metro","Transfer, Bus number: 7087","$0.00","$6.55"
"10/2/2024","3:49pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: S Jackson St & 5th Ave S","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 1652","$0.00","$6.55"
"10/2/2024","3:08pm","Line: One City Center, Stop: 3rd Ave & Marion St","King County Metro","Transfer, Device number: 480","$0.00","$6.55"
"10/2/2024","3:03pm","Line: One City Center","King County Metro","Transfer, Device number: 128","$0.00","$6.55"
"10/2/2024","1:56pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 100","$0.00","$6.55"
"10/2/2024","1:30pm","Line: One City Center","King County Metro","Transfer, Device number: 120","$0.00","$6.55"
"10/2/2024","1:18pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 124","$0.00","$6.55"
"10/1/2024","9:15pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/24\nDevice number: 47006","-$0.25","$6.55"
"10/1/2024","8:34pm","Customer Mobile App","Regional","Pass loaded on card, PugetPass $2.75","$0.00","$0.00"
"10/1/2024","8:34pm","Customer Mobile App","Regional","E-purse purchase","-$99.00","$6.80"
"10/1/2024","8:33pm","Customer Mobile App","Regional","Money loaded on card","+$70.00","$105.80"
"9/18/2024","4:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Symphony Station","Sound Transit","Transfer, Device number: 36009","$0.00","$35.80"
"9/18/2024","4:46pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 124","$0.00","$35.80"
"9/18/2024","4:17pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6406","$0.00","$35.80"
"9/18/2024","4:11pm","Line: One City Center","King County Metro","Transfer, Device number: 120","$0.00","$35.80"
"9/18/2024","3:51pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 125","$0.00","$35.80"
"9/18/2024","3:45pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/19/24\nDevice number: 106","$0.00","$35.80"
"9/18/2024","3:43pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/19/24\nDevice number: 124, Transaction declined (110)","$0.00","$0.00"
"9/18/2024","2:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer, Device number: 31004","$0.00","$35.80"
"9/18/2024","1:28pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/19/24\nDevice number: 34006","$0.00","$35.80"
"9/18/2024","1:23pm","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"9/18/2024","1:23pm","Customer Mobile App","Regional","E-purse purchase","-$6.00","$35.80"
"9/17/2024","7:51pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: Pike St & 4th Ave","King County Metro","Transfer, Bus number: 4335","$0.00","$41.80"
