"Date","Time","Location","Agency","Activity","+/-","Balance"
"5/10/2024","3:56pm","Line: 17 Loyal Heights-Sunset Hill-Ballard-Downtown Seattle, Stop: 3rd Ave & Pine St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$3.15"
"5/9/2024","9:06pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$3.15"
"5/9/2024","8:52pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.50","$2.65"
"5/9/2024","6:22pm","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$3.15"
"5/9/2024","2:25pm","Line: 31 Children's Hospital - Fremont - Central Magnolia, Stop: NE 45th St & University Way NE - Bay 2","King County Metro","Transfer","$0.00","$3.15"
"5/9/2024","1:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.25","$3.15"
"5/9/2024","1:47pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","$2.90"
"5/8/2024","6:12pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$3.15"
"5/8/2024","6:00pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.50","$2.65"
"5/8/2024","1:18pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$3.15"
"5/8/2024","1:01pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","$2.90"
"5/7/2024","8:46pm","Line: KCM Bus","King County Metro","Transfer","$0.00","$3.15"
"5/7/2024","8:27pm","Line: 132 Burien TC - South Park - Downtown Seattle, Stop: 4th Ave S & S Industrial Way","King County Metro","Transfer","$0.00","$3.15"
"5/7/2024","7:15pm","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer","$0.00","$3.15"
"5/7/2024","7:04pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$3.15"
"5/5/2024","5:42pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","$0.00","$3.15"
"5/5/2024","5:30pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer","$0.00","$3.15"
"5/5/2024","5:02pm","Line: Bellevue - Seattle","Sound Transit","Transfer","-$0.50","$3.15"
"5/5/2024","4:59pm","Line: East Link, Stop: Bellevue Downtown","Sound Transit","Tap off, E-purse","$0.00","$3.65"
"5/5/2024","4:48pm","Line: East Link, Stop: Wilburton","Sound Transit","Transfer","$0.00","$3.65"
"5/5/2024","4:33pm","Line: East Link, Stop: Spring District","Sound Transit","Tap off, E-purse","$0.00","$3.65"
"5/5/2024","4:18pm","Line: East Link, Stop: Overlake Village","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$3.65"
"5/5/2024","2:36pm","Line: B Line Redmond TC - Overlake TC - Bellevue TC, Stop: 156th Ave NE & Redmond Technology Station - Bay 7","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"5/5/2024","2:25pm","Line: B Line Redmond TC - Overlake TC - Bellevue TC, Stop: 156th Ave NE & Redmond Technology Station - Bay 7","King County Metro","Transfer","$0.00","$3.65"
"5/5/2024","2:22pm","Line: East Link, Stop: Redmond Technology","Sound Transit","Tap off, E-purse","$0.00","$3.65"
"5/5/2024","2:01pm","Line: East Link, Stop: South Bellevue","Sound Transit","Transfer","$0.00","$3.65"
"5/5/2024","1:41pm","Line: Bellevue - Seattle","Sound Transit","Transfer","-$0.50","$3.65"
"5/5/2024","1:37pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Symphony Station","Sound Transit","Tap off, E-purse","+$0.25","$4.15"
"5/5/2024","1:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","$3.90"
"5/4/2024","7:18pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Queen Anne Ave N & W Mercer St","King County Metro","Transfer","$0.00","$4.15"
"5/4/2024","6:48pm","Line: D Line Blue Ridge/Crown Hill - Ballard - Downtown Seattle, Stop: 15th Ave NW & NW 65th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$4.15"
"5/4/2024","2:59pm","Line: KCM Bus","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$4.15"
"5/1/2024","5:48pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$4.15"
"5/1/2024","11:41am","Customer Mobile App","Regional","Pass loaded on card, PugetPass $2.75","$0.00","$0.00"
"5/1/2024","11:41am","Customer Mobile App","Regional","E-purse purchase","-$99.00","$4.15"
"5/1/2024","11:40am","Customer Mobile App","Regional","Money loaded on card","+$100.00","$103.15"
"4/30/2024","9:20pm","Line: 13 Seattle Pacific - Downtown Seattle, Stop: Queen Anne Ave N & W Crockett St","King County Metro","Boarding, E-purse","-$2.75","$3.15"
"4/30/2024","5:27pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Madison St & 13th Ave","King County Metro","Boarding, E-purse","-$2.75","$5.90"
"4/29/2024","3:53pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: 14th Ave S & S Washington St","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"4/29/2024","3:53pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: 14th Ave S & S Washington St","King County Metro","Boarding, E-purse","-$2.25","$8.65"
"4/29/2024","3:53pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: 14th Ave S & S Washington St","King County Metro","Boarding, E-purse, Transaction declined (110)","$0.00","$0.00"
"4/29/2024","12:41pm","Line: 27 Colman Park - Downtown Seattle, Stop: E Yesler Way & Broadway","King County Metro","Transfer","$0.00","$10.90"
"4/29/2024","12:27pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, E-purse","-$2.75","$10.90"
"4/27/2024","9:30pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Denny Way & Dexter Ave","King County Metro","Transfer","$0.00","$13.65"
"4/27/2024","9:00pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Fremont Ave N & N 34th St","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 4/28/24","$0.00","$13.65"
"4/27/2024","6:19pm","Line: 31 Children's Hospital - Fremont - Central Magnolia, Stop: NE 45th St & University Way NE - Bay 2","King County Metro","Transfer","$0.00","$13.65"
"4/27/2024","4:37pm","Line: Redmond - University District","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","4:01pm","Line: East Link, Stop: Redmond Technology","Sound Transit","Tap off, E-purse","$0.00","$13.65"
"4/27/2024","3:35pm","Line: East Link, Stop: South Bellevue","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","3:16pm","Line: East Link, Stop: South Bellevue","Sound Transit","Tap off, E-purse","$0.00","$13.65"
"4/27/2024","3:04pm","Line: East Link, Stop: Bellevue Downtown","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","2:48pm","Line: East Link, Stop: Bellevue Downtown","Sound Transit","Tap off, E-purse","$0.00","$13.65"
"4/27/2024","2:34pm","Line: East Link, Stop: East Main","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","2:07pm","Line: East Link, Stop: Wilburton","Sound Transit","Transfer, Transaction declined (222)","$0.00","$0.00"
"4/27/2024","2:07pm","Line: East Link, Stop: Wilburton","Sound Transit","Transfer, Transaction declined (222)","$0.00","$0.00"
"4/27/2024","2:05pm","Line: East Link, Stop: Wilburton","Sound Transit","Tap off, E-purse","$0.00","$13.65"
"4/27/2024","1:55pm","Line: East Link, Stop: Spring District","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","1:30pm","Line: East Link, Stop: Spring District","Sound Transit","Tap off, E-purse","$0.00","$13.65"
"4/27/2024","1:22pm","Line: East Link, Stop: BelRed","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","1:10pm","Line: East Link, Stop: BelRed","Sound Transit","Tap off, E-purse","$0.00","$13.65"
"4/27/2024","12:51pm","Line: East Link, Stop: Overlake Village","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","12:32pm","Line: East Link, Stop: Overlake Village","Sound Transit","Tap off, E-purse","$0.00","$13.65"
"4/27/2024","12:24pm","Line: East Link, Stop: Redmond Technology","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 4/28/24","$0.00","$13.65"
"4/27/2024","12:01pm","Line: East Link, Stop: Redmond Technology","Sound Transit","Tap off, E-purse","$0.00","$13.65"
"4/27/2024","10:53am","Line: East Link, Stop: South Bellevue","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","10:33am","Line: Bellevue - Seattle","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","9:24am","Line: Bellevue - Seattle","Sound Transit","Transfer","$0.00","$13.65"
"4/27/2024","9:09am","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Madison St & 13th Ave","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 4/28/24","$0.00","$13.65"
"4/27/2024","9:08am","Customer Mobile App","Regional","Pass loaded on card, All-Day PugetPass $3.50","$0.00","$0.00"
"4/27/2024","9:08am","Customer Mobile App","Regional","E-purse purchase","-$8.00","$13.65"
"4/26/2024","11:12pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","$0.00","$21.65"
"4/26/2024","11:00pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse, Transaction declined (222)","$0.00","$0.00"
"4/26/2024","10:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","$0.00","$21.65"
"4/26/2024","10:54pm","Line: Seattle Monorail Seattle Monorail, Stop: Seattle center","King County Metro","Transfer","-$0.75","$21.65"
"4/26/2024","10:06pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, E-purse","-$2.75","$22.40"
"4/26/2024","4:51pm","Line: 12 Interlaken Park - First Hill - Downtown Seattle, Stop: Marion St & 2nd Ave","King County Metro","Transfer","$0.00","$25.15"
"4/26/2024","3:50pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Boarding, E-purse","-$3.25","$25.15"
"4/26/2024","8:44am","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Tap off, E-purse","+$0.75","$28.40"
"4/26/2024","8:32am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$27.65"
"4/25/2024","5:31pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$30.65"
"4/25/2024","5:18pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, E-purse","-$3.25","$29.90"
"4/25/2024","8:36am","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Tap off, E-purse","+$0.75","$33.15"
"4/25/2024","8:26am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$32.40"
"4/24/2024","9:52pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$35.40"
"4/24/2024","9:26pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.75","$34.65"
"4/24/2024","9:18pm","Line: 346 Aurora Village TC - Northgate Station, Stop: Meridian Ave N & N 115th St","King County Metro","Boarding, E-purse","-$2.75","$35.40"
"4/24/2024","5:21pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: 24th Ave NW & NW 57th St","King County Metro","Transfer","$0.00","$38.15"
"4/24/2024","3:57pm","Line: D Line Blue Ridge/Crown Hill - Ballard - Downtown Seattle, Stop: 3rd Ave & Virginia St","King County Metro","Transfer","$0.00","$38.15"
"4/24/2024","3:40pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, E-purse","-$2.75","$38.15"
"4/23/2024","5:53pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: 3rd Ave & Virginia St","King County Metro","Transfer","$0.00","$40.90"
"4/23/2024","5:39pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, E-purse","-$2.75","$40.90"
"4/22/2024","1:05pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$43.65"
"4/22/2024","12:50pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$42.90"
"4/22/2024","10:45am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$46.15"
"4/22/2024","10:28am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$45.65"
"4/22/2024","10:28am","Customer Mobile App","Regional","Money loaded on card","+$50.00","$48.65"
"4/22/2024","10:28am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"4/21/2024","3:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","$0.00","-$1.35"
"4/21/2024","3:51pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","$0.00","-$1.35"
"4/21/2024","3:35pm","Line: Seattle Monorail Seattle Monorail, Stop: Seattle center","King County Metro","Transfer","$0.00","-$1.35"
"4/21/2024","2:01pm","Line: Seattle Monorail Seattle Monorail, Stop: Westlake center","King County Metro","Transfer","-$1.00","-$1.35"
"4/21/2024","1:58pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","+$0.75","-$0.35"
"4/21/2024","1:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$1.00","-$1.10"
"4/21/2024","12:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$1.00","-$0.10"
"4/21/2024","11:58am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","-$1.10"
"4/21/2024","9:56am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$2.15"
"4/21/2024","9:43am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$1.65"
"4/21/2024","12:06am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","$0.00","$4.65"
"4/20/2024","11:53pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 4/21/24","$0.00","$4.65"
"4/20/2024","6:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$4.65"
"4/20/2024","6:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 4/21/24","$0.00","$4.65"
"4/20/2024","4:30pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway - E Howell St","King County Metro","Transfer","$0.00","$4.65"
"4/20/2024","4:30pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","$0.00","$4.65"
"4/20/2024","4:10pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 4/21/24","$0.00","$4.65"
"4/20/2024","12:18pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Roosevelt Station - Bay 2","King County Metro","Transfer","$0.00","$4.65"
"4/20/2024","12:09pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$4.65"
"4/20/2024","11:51am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 4/21/24","$0.00","$4.65"
"4/20/2024","11:48am","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Pine St","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 4/21/24, Transaction declined (110)","$0.00","$0.00"
"4/20/2024","11:43am","Customer Mobile App","Regional","Pass loaded on card, All-Day PugetPass $3.50","$0.00","$0.00"
"4/20/2024","11:43am","Customer Mobile App","Regional","E-purse purchase","-$8.00","$4.65"
"4/20/2024","11:43am","Customer Mobile App","Regional","Money loaded on card","+$5.00","$12.65"
"4/17/2024","3:52pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$7.65"
"4/17/2024","3:52pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Transaction declined (110)","$0.00","$0.00"
"4/17/2024","3:52pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Transaction declined (110)","$0.00","$0.00"
"4/17/2024","3:04pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Boarding, E-purse","-$3.50","$7.15"
"3/9/2024","6:39am","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Tap off, E-purse","$0.00","$10.65"
"3/9/2024","5:54am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$10.65"
"3/9/2024","5:52am","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: Broadway & E Pine St","King County Metro","Boarding, E-purse","-$2.75","$10.90"
"3/8/2024","8:58pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$13.65"
"3/8/2024","8:48pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Transfer","-$0.50","$13.15"
"3/8/2024","8:17pm","Line: 44 Ballard - Montlake, Stop: NW Market St & Ballard Ave NW","King County Metro","Boarding, E-purse","-$2.75","$13.65"
"3/8/2024","4:25pm","Line: D Line Blue Ridge/Crown Hill - Ballard - Downtown Seattle, Stop: 3rd Ave & Vine St","King County Metro","Boarding, E-purse","-$2.75","$16.40"
"3/7/2024","7:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$19.15"
"3/7/2024","7:21pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$18.65"
"3/7/2024","5:40pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Transfer","$0.00","$21.65"
"3/7/2024","5:12pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway - E Denny Way","King County Metro","Transfer","-$0.25","$21.65"
"3/7/2024","4:19pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$21.90"
"3/7/2024","4:02pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$21.15"
"3/7/2024","10:54am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$24.40"
"3/7/2024","10:38am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$23.90"
"3/5/2024","8:22pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$26.90"
"3/5/2024","8:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Boarding, E-purse","-$3.00","$26.15"
"3/3/2024","10:01pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.25","$29.15"
"3/3/2024","9:50pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","-$0.25","$28.90"
"3/3/2024","9:23pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: 24th Ave NW & NW 61st St","King County Metro","Boarding, E-purse","-$2.75","$29.15"
"3/3/2024","4:24pm","Line: D Line Blue Ridge/Crown Hill - Ballard - Downtown Seattle, Stop: 1st Ave N & Republican St","King County Metro","Transfer","$0.00","$31.90"
"3/3/2024","4:03pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: Seneca St & Boren Ave","King County Metro","Boarding, E-purse","-$2.75","$31.90"
"3/2/2024","4:11pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway - E Howell St","King County Metro","Transfer","$0.00","$34.65"
"3/2/2024","4:07pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$34.65"
"3/2/2024","3:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, E-purse","-$3.25","$33.90"
"3/2/2024","11:39am","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.50","$37.15"
"3/2/2024","11:27am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$36.65"
"3/2/2024","11:27am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse, Transaction declined (110)","$0.00","$0.00"
"3/1/2024","6:30pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: 14th Ave S & S Washington St","King County Metro","Transfer","$0.00","$39.65"
"3/1/2024","5:56pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & Marion St","King County Metro","Boarding, E-purse","-$2.25","$39.65"
"2/29/2024","6:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$41.90"
"2/29/2024","6:00pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.50","$41.40"
"2/29/2024","1:51pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.25","$41.90"
"2/29/2024","1:36pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$41.65"
"2/29/2024","1:32pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pike St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$41.90"
"2/28/2024","9:06pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$41.90"
"2/28/2024","8:54pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$41.40"
"2/28/2024","8:37pm","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$41.90"
"2/28/2024","6:20pm","Line: KCM Bus","King County Metro","Transfer","$0.00","$41.90"
"2/28/2024","4:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.50","$41.90"
"2/28/2024","4:37pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.50","$41.40"
"2/28/2024","12:42pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$41.90"
"2/28/2024","12:25pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$41.65"
"2/28/2024","12:19pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$41.90"
"2/27/2024","10:03pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.25","$41.90"
"2/24/2024","3:49pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: S Jackson St & 5th Ave S","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$42.15"
"2/24/2024","2:10pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: California Ave SW & SW Findlay St","King County Metro","Transfer","$0.00","$42.15"
"2/24/2024","12:27pm","Line: 973 Water Taxi: West Seattle - Downtown Seattle","King County Metro","Transfer","-$2.25","$42.15"
"2/24/2024","11:54am","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.40"
"2/23/2024","10:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$44.40"
"2/23/2024","10:48pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.50","$43.90"
"2/23/2024","10:11am","Line: 28 Whittier Heights - Fremont - Downtown Seattle, Stop: 3rd Ave & Pine St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.40"
"2/22/2024","4:36pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.25","$44.40"
"2/22/2024","4:16pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.25","$44.15"
