"Date","Time","Location","Agency","Activity","+/-","Balance"
"2/2/2023","8:04pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/23","-$0.50","$4.50"
"2/2/2023","5:46pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$5.00"
"2/2/2023","5:38pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/23","-$0.50","$4.50"
"2/2/2023","2:14pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/23","$0.00","$5.00"
"2/2/2023","2:14pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/23, Transaction declined (110)","$0.00","$0.00"
"2/1/2023","9:10pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$5.00"
"2/1/2023","8:56pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/23","-$0.25","$4.75"
"2/1/2023","6:47pm","Line: D Line Blue Ridge/Crown Hill - Ballard - Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Transfer","$0.00","$5.00"
"2/1/2023","6:44pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","+$0.50","$5.00"
"2/1/2023","6:31pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/23","-$0.50","$4.50"
"2/1/2023","6:30pm","Customer Mobile App","Regional","Pass loaded on card, PugetPass $2.75","$0.00","$0.00"
"2/1/2023","6:30pm","Customer Mobile App","Regional","E-purse purchase","-$99.00","$5.00"
"12/20/2022","4:43pm","Customer Mobile App","Regional","Money loaded on card","+$99.00","$104.00"
"12/14/2022","12:57pm","Retail","Regional","Money loaded on card","+$5.00","$5.00"
"12/14/2022","12:57pm","Retail","Regional","Card sale, $0.00 Adult ORCA Card","$0.00","$0.00"
